Id,SalePrice
1461,97820.43027722486
1462,155263.00727175246
1463,161024.89679894922
1464,191708.88128313818
1465,190263.5123627535
1466,165675.81244360213
1467,184956.26178208902
1468,157228.06589268334
1469,200313.81284831
1470,104985.9421623894
1471,203351.33234378858
1472,96301.69329101709
1473,78680.34100932535
1474,142026.65198208857
1475,93735.81120049814
1476,349018.7208697279
1477,243997.01369457226
1478,304352.1978180087
1479,292875.3313986473
1480,425135.7485101023
1481,292275.66625531437
1482,215117.23088699812
1483,183247.5163545604
1484,173313.17244777316
1485,207385.128225944
1486,215911.5600029293
1487,288963.84288111655
1488,239210.30996190547
1489,192613.15109043475
1490,241337.43834609957
1491,218176.451575452
1492,85512.00204621605
1493,198921.58521225862
1494,291036.96906501404
1495,270788.29875191045
1496,241810.5988659931
1497,173243.20446726657
1498,180415.77125830227
1499,173728.08653427707
1500,167144.75017071213
1501,210779.5305911505
1502,155350.65732935094
1503,274464.19742674567
1504,243626.15696913493
1505,227114.74580442556
1506,188630.5380968384
1507,245956.22065813118
1508,199386.182537043
1509,144637.2610570516
1510,126356.22871456807
1511,147999.8544808512
1512,183129.79379137605
1513,146859.06633785553
1514,138486.16243367363
1515,204323.63004822936
1516,167420.73446945543
1517,170233.86959609203
1518,109160.66477586143
1519,232799.90554446308
1520,122384.00389557355
1521,113704.8731727982
1522,185308.74789920403
1523,85897.30112811993
1524,129789.42965628579
1525,89318.54283068818
1526,77490.32375279162
1527,82344.86618001922
1528,142880.13922101655
1529,131791.4900940843
1530,190840.95382706728
1531,138874.3845131842
1532,104079.57676930982
1533,173943.5853719837
1534,157760.79842240596
1535,164612.6264709134
1536,103703.89440118964
1537,41499.683764923364
1538,166476.44628877845
1539,233485.12025336688
1540,115203.25758400303
1541,128007.47176048579
1542,137620.53214857774
1543,189961.9962723204
1544,93114.91354094422
1545,105555.00212516403
1546,135254.5460640823
1547,151429.9478838581
1548,124773.68877181993
1549,106174.16267107427
1550,129843.5829645365
1551,129538.5852449676
1552,139506.6435578256
1553,161739.76098624314
1554,114912.46757238684
1555,156524.55257721664
1556,84149.37692128588
1557,101888.7306716307
1558,107361.34696218092
1559,68294.77470653527
1560,137423.0881295649
1561,136127.35419138637
1562,139670.9516567695
1563,113848.29997075978
1564,154164.59932070295
1565,124547.42316466966
1566,229568.7053636026
1567,70884.41036808863
1568,237440.97672443814
1569,137287.68625072227
1570,136261.71935961302
1571,91472.0615852233
1572,132626.46983136516
1573,248996.32484320784
1574,109837.09256120678
1575,241241.83413565182
1576,252840.6625113089
1577,193984.84415021632
1578,148266.04020777647
1579,118515.2466924435
1580,183290.46465840307
1581,146554.02524413238
1582,119161.2224953142
1583,292086.30983229564
1584,226028.93889714102
1585,160195.78071959876
1586,32028.61247791769
1587,93794.86030659196
1588,141395.90907170158
1589,110902.06808159943
1590,128920.84491897724
1591,61194.72659436823
1592,141221.51367851184
1593,127858.11062286515
1594,125866.27354320884
1595,105729.75783785107
1596,209647.04585395497
1597,161547.32468986372
1598,198225.7270331795
1599,188905.83137897006
1600,181176.55512091587
1601,31909.46054783603
1602,110101.683213213
1603,54539.73564268206
1604,268955.1402933898
1605,247364.9916377347
1606,168177.3557501873
1607,152744.44546093536
1608,230825.06454290962
1609,195114.69056984084
1610,148592.61495019775
1611,120719.91811467754
1612,181578.5313530038
1613,152407.87242341624
1614,124759.19186777924
1615,68436.43887386937
1616,43960.893535119016
1617,54572.892838328844
1618,102441.21259941487
1619,152149.80555750336
1620,153887.9760865029
1621,128566.66322767083
1622,151436.8397120342
1623,264322.93619358726
1624,222386.06614502263
1625,106480.12484479346
1626,175093.93171987706
1627,176770.2295142538
1628,287773.3444079822
1629,173458.3401261405
1630,317997.61626190133
1631,206610.11382654007
1632,226598.68328461144
1633,178297.4637229268
1634,180857.44517215737
1635,190705.9264462497
1636,155770.621719677
1637,183189.8443358508
1638,203111.64302899363
1639,170121.4146305255
1640,265425.7322639751
1641,178220.48108871467
1642,262037.58285195567
1643,225188.48136262177
1644,236269.77973841876
1645,233679.60936929402
1646,158363.78590413183
1647,148816.54072422977
1648,122384.34624298033
1649,131410.70398946037
1650,93837.56249090075
1651,100551.313064144
1652,98043.41439412395
1653,97194.8166940778
1654,138538.05981520633
1655,137342.85226758453
1656,125661.83944769646
1657,139759.37763214577
1658,140846.6982582037
1659,98267.05904499418
1660,144002.6011588322
1661,416552.4170001091
1662,337277.6622179814
1663,367842.20452360436
1664,434016.24231570377
1665,316220.61479482264
1666,303031.14003350656
1667,342924.24316722923
1668,348026.4226036188
1669,313368.0438946029
1670,342976.63931233925
1671,265822.19991332665
1672,382986.70511716907
1673,294389.4494070015
1674,252764.28615572
1675,209575.94749862747
1676,212602.02543228678
1677,215948.3768675602
1678,422594.21516624186
1679,347375.6642476558
1680,317592.60427753115
1681,273269.3887848351
1682,290080.25235566124
1683,188328.79081992595
1684,195279.59634126094
1685,200251.55607011914
1686,180459.50111571886
1687,192581.30870672432
1688,213439.3061918954
1689,214177.6597599429
1690,219047.3461159703
1691,204702.35064424947
1692,275266.36297792196
1693,192444.28613843978
1694,172874.50733063603
1695,156273.3176494448
1696,272473.1687854568
1697,157971.02507081465
1698,312617.67255884735
1699,325105.04758597095
1700,247261.01982986904
1701,271037.27241848595
1702,253413.87398174428
1703,249842.8648634702
1704,285647.12287777965
1705,269009.76003296836
1706,382042.07466989104
1707,217241.26922053122
1708,208126.07050327002
1709,272498.0893682216
1710,234688.27634533262
1711,281516.121231928
1712,257288.56424596556
1713,275457.66357415123
1714,226256.44382280973
1715,215441.4791253109
1716,189138.28651292063
1717,192806.72685963754
1718,141208.62835745746
1719,225690.52157198428
1720,260377.24982835446
1721,182512.84735927405
1722,130974.34741477948
1723,166910.9743174659
1724,216750.14738777373
1725,240372.10585926054
1726,201145.99260712578
1727,156877.57239583926
1728,202407.26794958604
1729,155346.21119022905
1730,148594.22816946916
1731,125715.07042282377
1732,116894.99072912498
1733,96301.10017715138
1734,104682.84186201356
1735,145489.83589525102
1736,94967.2338741764
1737,288782.5617423507
1738,236241.9159089506
1739,261247.10594801512
1740,214114.19006542047
1741,201074.15175254503
1742,189208.99211216788
1743,195947.61307121068
1744,331782.6777825963
1745,225419.0361900539
1746,204719.0601927049
1747,218532.17989554326
1748,226402.5818079759
1749,160990.33485299046
1750,129822.84599286807
1751,259418.57991635916
1752,103313.59790625423
1753,142297.1301933867
1754,194798.24420022196
1755,178338.60076389834
1756,122048.76341103576
1757,103424.70940930652
1758,140221.77801866736
1759,152564.53685357235
1760,165297.77032277477
1761,155043.649050595
1762,168425.0152368045
1763,187504.20767794526
1764,92248.9167685858
1765,178456.97531503858
1766,181781.21202302328
1767,232077.53822796978
1768,134799.02984226937
1769,163552.45274205576
1770,170203.9319529708
1771,97363.60214132024
1772,139134.6476575234
1773,102876.3181081682
1774,140600.2322377956
1775,132681.13385589793
1776,123590.0397217297
1777,119256.40898832656
1778,148993.828882284
1779,118007.95771506033
1780,172590.509062147
1781,109540.53972319886
1782,56003.91773709888
1783,142738.0586660467
1784,103102.96237791097
1785,132662.22958708624
1786,129703.17538903723
1787,180964.25279046106
1788,78160.73446766706
1789,106783.51526829018
1790,39363.586320914095
1791,198247.9041352137
1792,148508.9250512228
1793,129924.12184506678
1794,180975.91772269667
1795,131009.63635183801
1796,135568.44813941792
1797,130224.32438601204
1798,101892.5188113323
1799,91501.70474072918
1800,118929.18096532673
1801,108251.56885842234
1802,128570.98384352424
1803,149520.3878775069
1804,142602.35447442345
1805,136937.18309256248
1806,148229.64815574302
1807,160839.26657242374
1808,135614.18907335168
1809,117243.42654967587
1810,141981.5476217433
1811,128507.06958217896
